0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.44786088448522815,0.38884497560150866,1.1849269642579974,1.107024834311369,0.9994286087765868,0.31153781707258227,1.137645553492542,0.631072287028589,0.6515152847120457,0.6465157328481074,-0.5486848484818752,-0.4480262321013778,-0.5227611095266005,0.049231536143579994,-0.47801591303652796,0.3614303255076618,0.50148657138428,0.45938563188207965,-0.7778712275805385,-0.7396924878024775,-0.7820254393288888,-0.01638720015516935,-0.7683981650648892,0.31167948843783505,0.3625880805072638,0.44370394605337676,1.3153055476398932,1.4301174724841186,1.1286431088446893,0.3266513780559337,1.3694419940494633,-2.3054477556317794,-2.105808951580955,-2.353896293616696,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.14765661899697952,-1.0200300055551466
0.7703495202627896,0.4695137330347583,1.1849269642579974,0.7506175348602034,1.1613838649343995,0.44271971398282745,1.1569971733472906,-2.3074065607126486,-1.957038564485677,-2.2474507258631924,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.22582417817495115,-1.0102530753837229,0.38107873549258336,0.620566445681086,0.4470614517234407,0.4327765021934631,-0.25366370237199254,0.31945939243723165,0.2762505353123306,0.2767528869546429,0.3195389044354494,0.4568604153522742,0.34399001357361325,-0.8433903363707974,-0.7721695685294466,-0.8793144129715513,0.026450910775692855,-0.8265556388467327,0.5394669390086373,0.7965734652081216,0.5591498514169994,-0.3527341561845144,-0.7721475838771661,-0.3288670388701643,0.04910980741805216,-0.4299462284357001
0.560731907007375,0.5468212922416218,-0.35258067717183095,-0.3186043634932928,-0.3933865941806022,0.04917402325209125,-0.3137259356135711,0.2891449668054665,0.33769496904536755,0.10872870219327806,-0.9085894166847103,-0.8692417111338363,-0.9115055158567762,-0.06681505719132091,-0.9038056429142838,-2.3042039624467003,-2.032682003494615,-2.3460459242300016,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.04668127731627464,-1.0296859280697723,0.8644584136034065,0.8860476239887671,0.8907360703165842,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-5.831242240692532,-1.0780795967996009,0.32989679575704123,0.49889321733231884,0.46055444343124335,-0.3527341561845144,-0.3510952243821476,-0.42600092750128116,0.04406451443305162,-0.36223169663510785
0.30398133929216276,0.3339454045705477,1.5447691782096595,1.6578361152813519,1.4852943772500249,0.44271971398282745,1.5246779505875057,0.4345623328773693,0.4741385845526188,0.5187913130675856,-0.8104336253566642,-0.7720381390494228,-0.8467147814684135,-0.10970184168465362,-0.8070352497602485,0.6823543552613811,0.6577789063988377,0.5994331336847993,-0.38522872062680824,-0.22126178334329366,-0.3608694742418426,0.09965879839228745,-0.2361453144993868,-2.3041961361016114,-2.0128266724952937,-3.240109649378771,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,0.04158706878982321,-1.0200356065027851,0.4333720539875165,0.5236999046553024,0.433664786707855,-0.5816967730727013,-0.5454270826106177,-0.5878907418864758,-0.034137526834460995,-0.5653752920368845
0.5111182707339039,-0.9377079244119209,0.7923718217652752,0.9774221799654906,0.6107359939978364,0.30144690192564016,0.6441792471964638,0.26294363958530387,0.015191877846409938,0.32384351445521026,1.7088983520631813,1.755254735145328,1.6153331252893652,0.3292570113647541,1.6315786577214444,0.3417819155227402,0.3811662817302161,0.0302800863585463,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.14759084127058503,-1.0780725508484543,0.4623182950587847,-0.21545018314766654,0.4246574645684783,-0.35277763545927676,-0.5778501237341321,-0.42590464998078725,0.30142444803238405,-0.4395957035346276,0.2251117241312432,0.28307503762236214,0.42918317725395727,2.1004367390460583,2.304773504740277,1.8080785110144062,0.47543706465062185,2.0077769163856196
0.5855387251441104,0.5479416916504172,0.8250847503063355,0.2646075810631597,0.7403001989240866,0.24342413983072436,0.7796405861797009,0.4974455182057597,0.6961695588780548,0.5008650787124244,-0.12334308606034289,-0.9016429018286407,-0.26359817197315016,-0.03906478487210559,-0.4005995985132996,0.42954481345539053,0.11943864134869508,0.5759051533819428,-0.38522872062680824,-0.3508694594580896,-0.2312830234458285,0.1854319277534514,-0.4006598319469057,-1.8902668935605675,-1.4149416015045717,-1.4799906839213794,-1.0069279033413043,-0.9341024391922088,-0.9764736478981436,-0.03913910728553606,-1.0006876097371797,0.3194182885944613,0.48152853620623065,0.3451529999933699,0.7920789282564193,0.8148959249886731,0.7396057360721212,0.3543500330106018,0.8082623530608434
-1.4647447938570781,-2.3449295818585996,-1.0068392479930346,-0.9342169716362149,-0.9764255163487278,-0.05173512821732832,-1.0007084404571314,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.44133385944634324,0.47171660281007893,0.5221269126896984,1.1853413071881127,1.2692264919768603,1.0969780972133167,0.17534097135802024,1.2928719653069658,0.09292574317089028,0.06612639592887667,0.1154322357548306,2.263823436068833,2.531260992990901,2.1326218697528097,0.46287680018310184,2.0466218808456467,0.2840533269207546,0.2657103564962732,0.27568805345795117,1.838765176888131,1.9808870743594937,1.8728344367684844,0.43002942778561415,1.8530008436985521
0.25436770301869177,-0.31476585312183025,-0.9414133909109142,-0.8694156444632758,-0.9440344651171652,0.1652195474419236,-0.9426535808928869,0.43849253196039384,0.2756751438147988,0.5120689751844,0.3347172734705382,-0.22121789723774646,0.22233233593956933,0.04166328005652166,0.20905387835712375,0.2893861555629493,0.31170302172374587,0.41905195136289675,2.0687869478340057,2.306087900895228,1.8744968019894017,0.4654559677266626,2.0186713069871964,0.31167948843783505,0.4543795644352997,0.45602813995536956,1.2498905208516904,1.3329577500864611,1.1610295204868868,0.49314911621136115,1.2533540134558319,0.395387465523165,-0.08406393475779488,0.42246076307311003,1.5770936147302028,1.624612000940632,1.549054807998095,0.33416886107059895,1.553122202867358
0.43049611178951364,0.25999904359006915,-0.908700462369854,-0.8694156444632758,-0.9116434138856028,0.028992192958207767,-0.9233019610381388,0.10573567626432814,0.247146024208737,0.2442958495041832,-0.9413080137940589,-0.8692417111338363,-0.9115055158567762,0.20816491397181433,-0.9134826822296875,0.3496412795167091,0.5945177231786595,0.6128776938578604,-0.4833893473652408,-0.4480752165441865,-0.49045592503785673,0.006317451734550628,-0.4296918056141149,-2.3068159414341496,-2.1070990073403038,-2.3471657821161735,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.1299560553703146,-1.0297096048855876,-0.30929214116032694,-1.0081130375389327,0.15468459820270522,-0.777950444691147,-0.7721475838771661,-0.7821585191487095,0.3568726795031028,-0.8459069237821951
0.41313133909379907,0.48071772712270955,0.9886493930116365,1.2042268250707777,0.9022554550818993,0.26865142769807926,1.118293933637794,0.16730879523171088,0.23102086964878898,0.3652979314015199,1.2181193954229517,1.3664404468076736,0.9998211485999207,0.37214379585808754,1.1186955740050568,0.44919322344031215,0.5262948785294479,0.4549041118243929,0.10557441306535455,0.23236508305849243,-0.004506734552803633,0.3443644909814905,0.1606249922858061,0.4374301443996708,0.9294625150358112,0.40449060181976204,1.3807205744280961,-0.7073964202643419,1.3553479903400714,0.19799403493583068,0.8276980846125161,0.38621877175590785,0.5199789015568548,0.5669926679613206,-0.3854431014542554,-0.4482611534963826,-0.45837889037832014,0.16010625308807042,-0.4105992193498166
0.45158190720573865,0.43814254958849463,-0.6797099625824328,-0.6426109993579887,-0.684906055264665,-0.01389419641629598,-0.6620550929990384,0.5236468454259223,0.5733703049215289,0.6364322260233296,-0.22149887738838875,-0.059211943763724004,-0.23120280477896885,0.03157227194044317,-0.06190322247417557,0.8133437551608584,0.8475624560593719,0.32830117019473415,-0.0907468404115106,0.13515932597239536,1.8421001892903983,0.5285244451981066,0.7702964392971999,0.470177711056399,0.5015157318578048,0.45602813995536956,-0.6144377426120877,-0.5454635496015797,-0.6202231198339719,-0.05932065130437533,-0.5653576825110618,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.6103455432808459,0.43702215017969925,1.5447691782096595,0.6210148805143253,1.452903326018462,0.2156741231766334,1.3118101321852758,0.19482018881288118,0.4394074824235002,0.31151922833603685,-0.8758708195753616,-0.8368405204390318,-0.9115055158567762,0.05932254425965849,-0.8747745249680733,0.3352324455277663,0.4729570181673369,0.4784320921272494,-0.8433116454061601,-0.7720944068311766,-0.8144220520278922,0.07190866830485224,-0.8071074632878349,0.23701503646049424,0.2583923419943582,0.376481070224323,2.067578355704225,2.272168399930482,1.7439849300464405,0.3897187031148078,1.9692298937832262,0.28012388673478705,0.34261108719752215,0.41909955598268706,-0.09106259402658674,0.13473442118902768,-0.1993551873620085,0.2635347592805871,-0.07202656034685545
0.3374705437767555,0.4022897685070507,1.6429079638328397,1.8522400968001693,1.5500764797131499,0.35190147766034996,1.7278699590623616,0.7227769322991581,0.7581893841086236,0.2386939012681954,0.727340438782722,1.0100273491648242,2.2308451019788103,0.5260316696282823,1.3993297141517598,0.26711795758003826,0.3910896045882834,0.413450051290788,1.7088646497930864,1.852461034493442,1.5829272876983698,0.41247844665064975,1.7186742457593676,0.45052917106236207,0.5883455139518932,0.321582388297262,-0.5817302292179864,-0.5454635496015797,-0.5878367081917745,-0.06941142331379534,-0.5653576825110618,0.5604239533337972,0.51253689535996,0.16700902420092498,0.0070642417826362585,0.16712306422710607,-0.42600092750128116,0.11217596973056244,-0.07202656034685545
-1.958400474778114,-2.3606151735817313,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.35694693523382137,-1.0200600603118797,0.4044308065741821,0.44809025795577967,0.5008650787124244,1.1199636040949055,1.2692368747232603,1.032216515794102,0.20059665788475528,1.2928822816823207,0.4793207854171913,0.4803995103108875,0.5759051533819428,0.2691754576294088,-0.31846754042939057,0.027889878146199937,0.14759084127058503,0.01546512394975996,0.5435322603674704,0.23606468374159248,0.24315569983003255,-0.09111752830646586,-0.7073964202643419,-0.13442694520101037,0.3518783080794833,-0.3331817213237987,0.32989679575704123,0.39222446184348925,0.11995212493499553,1.2172952167630522,1.3007255705598484,1.2900311049817832,0.4174161953231121,1.2338965529502801
0.4230540663484927,0.3989285702806652,0.7269459646831551,0.7830181984466732,0.6431270452293988,0.38721968067464696,0.7409373464702047,0.7319473968262149,0.748266212071733,0.7327857356823201,-0.6795592369192697,-0.5452298041857914,-0.6199472111091444,-0.05924680110426186,-0.5747863061905634,0.25401901759009055,0.1864210706406487,0.32045851009378196,-0.5161095562780517,-0.5128790546015846,-0.5228525377368604,0.16525001496258904,-0.5361423757272155,0.37979442708382954,0.5288050919445182,0.5579828349627681,0.4649101993932574,0.5232933967726504,0.3513692294319511,0.41999101914306775,0.4891081412144243,0.3141790350131717,-0.4549239102363992,0.628614797952418,1.0537504904143473,0.32906627941749783,0.124424441408381,0.1954233039830763,0.4696896940578823
0.3870841800502265,0.3485105968848845,-0.9414133909109142,-0.8694156444632758,-0.9116434138856028,-0.127416991819393,-0.9233019610381388,0.6913353396349633,-2.0785974219375913,0.7126187220327638,-0.7777150282473158,-0.7072357576598137,-0.7171333126916883,0.03409502396946261,-0.7876811711294414,-1.1672159713192378,-1.2884327891395797,-0.5736047414147809,-1.0069126899702143,-0.9341040019746715,-0.9440085028239064,-0.011341721957454119,-1.000653954402563,0.47410741905520654,0.14923490164750422,0.5456586410607747,0.8246928467283726,0.9443188604958321,0.6752333458539254,0.32160599205122403,0.8663940781437269,0.3194182885944613,0.40710847423727997,0.12443373438889391,-0.6798236088819242,-0.6102043686867744,-0.6526466676405538,0.15001566711806863,-0.662110337466302
0.5954614523988048,0.4022897685070507,-0.3852936057128912,-0.41580635425270157,-0.3933865941806022,0.11224224292047848,-0.36210498525044155,0.8302023739018247,0.8574211044775336,0.8470654796964712,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.3666699015036413,0.24720142314630963,0.47619133209840603,0.6945381734959498,0.4591785162593855,0.5462356813302565,0.31156888269633937,0.5961045972939445,0.27238240844976125,0.3985604188033858,0.34399001357361325,-0.8106828229766961,-0.7397829943968942,-0.7821551780449589,-0.18040991541741389,-0.7781856469327195,0.3678813842213927,-1.164395167673729,-0.036904205951434205,-0.9742041163095928,-0.9017021560294796,-0.7821585191487095,-0.12495280056447639,-0.9039479510398456
0.5855387251441104,0.3205006116650063,1.0867881786348168,0.3294089082360989,1.0318196600081493,0.3645151215940274,0.8473712556713194,0.08346454812719006,0.13426994228910227,0.2510181873873688,2.2323959058127594,2.435679739736222,1.9392867972311782,0.44278085267063555,2.0089831910221827,-2.3042039624467003,-2.1009048481438266,-2.8546984507774797,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.0012507655620229376,-1.0296859280697723,0.21212688580138114,0.4233689279731253,0.24315569983003255,-0.9088053631590002,-0.869329290927104,-0.8793144129715513,-0.024002949271406417,-0.8942736275263509,0.4608781352892888,0.4728461956431858,0.6353372121332647,1.2172952167630522,1.4302801427121619,1.0957633277195495,0.2408309408480833,1.39834613018029
0.5842983842372734,0.5927576680022222,-0.18901603446653006,-0.2862036999068232,-0.3609955429490396,0.12233315806742058,-0.26534688597670064,0.5092361154548326,0.4877829461033443,0.6823682015584298,-0.22149887738838875,-0.25361908793255084,-0.36078427355569404,0.15266436933338295,-0.26512104809764997,0.39679746348052125,0.512650309599606,0.3888016909735088,-0.5815499741036734,-0.5452809736302836,-0.5876457631348674,0.1198407111831498,-0.5651743493944247,0.2278457177966105,0.07480937413828571,0.3305454384078026,-0.4181926622474796,-0.5778501237341321,-0.555450296549577,0.1273586308698914,-0.5750316808938644,0.1936762026435041,0.35253376212671567,0.3328285739951502,-0.843368335230629,-0.8045362269152445,-0.8469144449027874,-0.019001647879458666,-0.855580428325137
0.3994875891185942,0.5098481117513824,1.5774821067507196,1.755038106040761,1.2909480698606495,0.2964014443521695,1.650463479643369,0.7358775959092394,0.7718337456593489,0.249897797740171,0.8254962301107679,1.0100273491648242,1.7773099612602716,0.5260316696282823,1.3025593209977242,0.6496070052865118,0.6577789063988377,0.6453687142760917,-0.45066913845242995,-0.31846754042939057,-0.3932660869408462,0.03659032092084345,-0.31356391094527797,0.30120026710768194,0.3402604222544981,0.3574345887394245,1.1844754940634876,1.2357980276888039,1.031483873918097,0.2106074999476055,1.1856360247762132,1.1079259525785914,1.1178200660407585,1.101424595338656,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-5.831179166600407,-1.0780710328127971
0.4193330436279829,0.451587342494036,0.6942330361420946,0.7830181984466732,0.5783449427662739,0.25351505497766574,0.7312615365428304,0.421461669267288,0.6577172672351025,0.4011504001118417,1.7743355462818782,0.7508178236063884,1.7449145940660906,0.3166432512196562,1.602547539775234,-1.6217491889704239,-1.2834711277105462,-0.2744632775641717,-1.0069126899702143,-0.9341040019746715,-0.9440085028239064,0.314091621795197,-0.9812993052910902,0.14008223915657916,0.23110298190764417,0.30365628807618134,1.904040788733718,2.0778489551351673,1.679212106762046,0.331696764060644,1.8241199180411867,0.18450750887624617,0.3500530933944175,0.24431678728066508,-0.87607728050037,-0.8369248699533229,-0.9116703706568654,0.04406451443305162,-0.8846009419539621
